phase,method,scenario,seed,first_stop,reached_precision,path_covered,empty,truth,stop_fraction,mean_width,adaptive_fraction,audit_steps,cpu_seconds_full_path
development,evalue,linear,11000,510,True,True,False,0.44375,0.6375,0.17645,0.0,800,0.005383934825658798
development,corrected_no_surrogate,linear,11000,440,True,True,False,0.44375,0.55,0.2206201217825349,0.0,800,0.08175798412412405
development,celeus_uniform,linear,11000,310,True,True,False,0.44375,0.3875,0.18728412031184083,0.0,800,0.0937704211100936
development,celeus_mix04,linear,11000,270,True,True,False,0.44375,0.3375,0.16668345747483518,0.96,800,0.11203007865697145
development,celeus_water04,linear,11000,290,True,True,False,0.44375,0.3625,0.1733164467281293,0.96,800,0.1420008298009634
development,celeus_water08,linear,11000,260,True,True,False,0.44375,0.325,0.17018932327771416,0.96,800,0.15585562121123075
development,celeus_guarded_ig,linear,11000,250,True,True,False,0.44375,0.3125,0.16774329342436667,0.85625,800,0.3049261113628745
development,evalue,linear,11001,490,True,True,False,0.4625,0.6125,0.17450781250000003,0.0,800,0.005718313157558441
development,corrected_no_surrogate,linear,11001,440,True,True,False,0.4625,0.55,0.22296280171593433,0.0,800,0.0785519452765584
development,celeus_uniform,linear,11001,310,True,True,False,0.4625,0.3875,0.17789047084133638,0.0,800,0.09101896919310093
development,celeus_mix04,linear,11001,280,True,True,False,0.4625,0.35,0.17299491139296186,0.96,800,0.11263843439519405
development,celeus_water04,linear,11001,310,True,True,False,0.4625,0.3875,0.1765574265138194,0.96,800,0.14513011276721954
development,celeus_water08,linear,11001,290,True,True,False,0.4625,0.3625,0.1772866316227705,0.96,800,0.14625096134841442
development,celeus_guarded_ig,linear,11001,270,True,True,False,0.4625,0.3375,0.17547726143056308,0.88,800,0.3264926057308912
development,evalue,linear,11002,510,True,True,False,0.40875,0.6375,0.17570625,0.0,800,0.005867312662303448
development,corrected_no_surrogate,linear,11002,460,True,True,False,0.40875,0.575,0.214454725035949,0.0,800,0.07787405140697956
development,celeus_uniform,linear,11002,330,True,True,False,0.40875,0.4125,0.18283406194871454,0.0,800,0.10175278224050999
development,celeus_mix04,linear,11002,280,True,True,False,0.40875,0.35,0.16609029800020417,0.96,800,0.1052452540025115
development,celeus_water04,linear,11002,310,True,True,False,0.40875,0.3875,0.17027523888624327,0.96,800,0.152401277795434
development,celeus_water08,linear,11002,290,True,True,False,0.40875,0.3625,0.1702433513673828,0.96,800,0.150428619235754
development,celeus_guarded_ig,linear,11002,280,True,True,False,0.40875,0.35,0.16648819819148003,0.87625,800,0.3419140689074993
development,evalue,linear,11003,490,True,True,False,0.435,0.6125,0.17608593750000004,0.0,800,0.005083424970507622
development,corrected_no_surrogate,linear,11003,430,True,True,False,0.435,0.5375,0.22297727748588814,0.0,800,0.07210282050073147
development,celeus_uniform,linear,11003,290,True,True,False,0.435,0.3625,0.18364586963334342,0.0,800,0.09864863939583302
development,celeus_mix04,linear,11003,270,True,True,False,0.435,0.3375,0.16994038369066622,0.96,800,0.11059287935495377
development,celeus_water04,linear,11003,300,True,True,False,0.435,0.375,0.17619454775977045,0.96,800,0.14274686761200428
development,celeus_water08,linear,11003,280,True,True,False,0.435,0.35,0.174603597284635,0.96,800,0.1490957634523511
development,celeus_guarded_ig,linear,11003,260,True,True,False,0.435,0.325,0.16791541555592357,0.87,800,0.3280319655314088
development,evalue,linear,11004,520,True,True,False,0.44625,0.65,0.1772640625,0.0,800,0.004993089474737644
development,corrected_no_surrogate,linear,11004,450,True,True,False,0.44625,0.5625,0.21903801517307048,0.0,800,0.07105747144669294
development,celeus_uniform,linear,11004,290,True,True,False,0.44625,0.3625,0.18138719917987495,0.0,800,0.09076172858476639
development,celeus_mix04,linear,11004,310,True,True,False,0.44625,0.3875,0.1764452820925524,0.96,800,0.10559789836406708
